x,y,prob_tumor
20257,5634,0.08688630163669586
20257,5890,0.12530148029327393
20257,6146,0.1113101989030838
20257,6402,0.08343055844306946
20257,6658,0.3485768437385559
20257,6914,0.3796684443950653
20257,7170,0.12311587482690811
20257,7426,0.18277448415756226
20257,7938,0.2469785064458847
20257,8194,0.4468652009963989
20257,8450,0.13532140851020813
20257,8706,0.19845186173915863
20257,8962,0.2596086263656616
20257,9218,0.3711998760700226
20257,9730,0.40102630853652954
20257,9986,0.06185228005051613
20257,10242,0.14846929907798767
20257,10498,0.26691949367523193
20257,10754,0.2614295184612274
20257,11010,0.872687578201294
20257,11266,0.8028450012207031
20257,12546,0.7560616135597229
20257,12802,0.30865296721458435
20257,13058,0.3105999529361725
20257,13314,0.7056567072868347
20257,13570,0.45735546946525574
20257,13826,0.27299052476882935
20257,14082,0.45891228318214417
20257,14338,0.1407732367515564
20257,14594,0.09301125258207321
20257,14850,0.187973752617836
20257,15106,0.189425528049469
20257,15362,0.0808844044804573
20257,15618,0.10365474224090576
20257,15874,0.1538226455450058
20257,16130,0.28675052523612976
20257,16386,0.19636639952659607
20257,16642,0.13213832676410675
20257,16898,0.17154280841350555
20257,17154,0.22775143384933472
20257,17410,0.2602069079875946
20257,17666,0.20497527718544006
20257,17922,0.2106291651725769
20257,18178,0.3532521724700928
20257,18434,0.18137122690677643
20257,18690,0.18804487586021423
20257,18946,0.12291678786277771
20257,19202,0.1728486865758896
20257,19458,0.2965434789657593
20257,19714,0.29207843542099
20257,19970,0.6832107901573181
20257,20226,0.15260833501815796
20257,20482,0.34597182273864746
20257,20738,0.314053475856781
20257,20994,0.18164494633674622
20257,21250,0.42647886276245117
20257,21506,0.368001252412796
20257,21762,0.9528464674949646
20257,22018,0.9562838673591614
20257,22274,0.9122626185417175
20257,22530,0.0531308576464653
20257,22786,0.15308654308319092
20257,23042,0.25784724950790405
20257,23298,0.12290389835834503
20257,23554,0.09623131155967712
20257,24322,0.27133169770240784
20513,2306,0.29829028248786926
20513,2562,0.09418541938066483
20513,2818,0.08865907788276672
20513,3074,0.09022628515958786
20513,3330,0.03446943685412407
20513,3586,0.050869908183813095
20513,3842,0.0570652112364769
20513,4098,0.10509445518255234
20513,4354,0.05630404129624367
20513,4610,0.13838499784469604
20513,4866,0.2299783080816269
20513,5122,0.05321279168128967
20513,5378,0.09424570947885513
20513,5634,0.09404072910547256
20513,5890,0.27643314003944397
20513,6146,0.1754433810710907
20513,6402,0.28579598665237427
20513,6658,0.2001679688692093
20513,6914,0.13121218979358673
20513,7170,0.1994858980178833
20513,7426,0.13508962094783783
20513,7682,0.14749999344348907
20513,7938,0.14276643097400665
20513,8194,0.13491888344287872
20513,8450,0.26501399278640747
20513,8706,0.09905415773391724
20513,8962,0.15652568638324738
20513,9218,0.6775725483894348
20513,9986,0.5135781764984131
20513,10242,0.2559369206428528
20513,10498,0.30873990058898926
20513,10754,0.5254152417182922
20513,11010,0.8108450770378113
20513,12034,0.3920946419239044
20513,12290,0.3074191212654114
20513,12546,0.7512155175209045
20513,12802,0.626217246055603
20513,13058,0.6146122813224792
20513,13314,0.5209943056106567
20513,13570,0.31457147002220154
20513,13826,0.08234583586454391
20513,14082,0.30237987637519836
20513,14338,0.1606043130159378
20513,14594,0.1149105355143547
20513,14850,0.19159135222434998
20513,15106,0.10111678391695023
20513,15362,0.08822564035654068
20513,15618,0.09539534151554108
20513,15874,0.10352548956871033
20513,16130,0.11001558601856232
20513,16386,0.23429973423480988
20513,16642,0.10567483305931091
20513,16898,0.16478925943374634
20513,17154,0.30490294098854065
20513,17410,0.17563985288143158
20513,17666,0.251644492149353
20513,17922,0.13858889043331146
20513,18178,0.12660513818264008
20513,18434,0.33965447545051575
20513,18690,0.13636349141597748
20513,18946,0.3934190273284912
20513,19202,0.43487128615379333
20513,19458,0.21328532695770264
20513,19714,0.10356096178293228
20513,19970,0.37367182970046997
20513,20226,0.2337024211883545
20513,20482,0.46062958240509033
20513,20738,0.04291950538754463
20513,20994,0.2364671677350998
20513,21250,0.08137964457273483
20513,21506,0.37056106328964233
20513,21762,0.950211226940155
20513,22018,0.994621992111206
20513,22274,0.9848431348800659
20513,22530,0.11912128329277039
20513,22786,0.13602454960346222
20513,23042,0.5250822305679321
20513,23298,0.14767244458198547
20513,23554,0.06482096761465073
20513,23810,0.252584308385849
20513,24066,0.10621899366378784
20513,24322,0.2793563902378082
20769,2306,0.0700598657131195
20769,2562,0.083297960460186
20769,2818,0.03487653657793999
20769,3074,0.05314631015062332
20769,3330,0.12620754539966583
20769,3586,0.06963390111923218
20769,3842,0.1057078018784523
20769,4098,0.07860755920410156
20769,4354,0.01313896756619215
20769,4610,0.07604224234819412
20769,4866,0.05275461822748184
20769,5122,0.11962702125310898
20769,5378,0.21241050958633423
20769,5634,0.2049982249736786
20769,5890,0.0932367816567421
20769,6146,0.2610573172569275
20769,6402,0.17036737501621246
20769,6658,0.06694262474775314
20769,6914,0.1402214765548706
20769,7170,0.03803152218461037
20769,7426,0.23874309659004211
20769,7682,0.1344325691461563
20769,7938,0.08354843407869339
20769,8194,0.0650651678442955
20769,8450,0.11852765083312988
20769,8706,0.20735430717468262
20769,8962,0.2881755530834198
20769,10754,0.7825177907943726
20769,11010,0.776431679725647
20769,12290,0.5007882118225098
20769,12546,0.3868568539619446
20769,12802,0.2476712167263031
20769,13058,0.053070954978466034
20769,13314,0.3016796112060547
20769,13570,0.2679325342178345
20769,13826,0.334517240524292
20769,14082,0.5149701237678528
20769,14338,0.19860166311264038
20769,14594,0.10208404809236526
20769,14850,0.10963071882724762
20769,15106,0.10338792949914932
20769,15362,0.12631574273109436
20769,15618,0.12895402312278748
20769,15874,0.15613174438476562
20769,16130,0.04879583418369293
20769,16386,0.3209352195262909
20769,16642,0.34987926483154297
20769,16898,0.10985158383846283
20769,17154,0.4954249858856201
20769,17410,0.5216394662857056
20769,17666,0.48457348346710205
20769,17922,0.11273062229156494
20769,18178,0.06010032817721367
20769,18434,0.19015729427337646
20769,18690,0.03254061937332153
20769,18946,0.06543399393558502
20769,19202,0.20941109955310822
20769,19458,0.46960458159446716
20769,19714,0.597308337688446
20769,19970,0.20989613234996796
20769,20226,0.1813708394765854
20769,20482,0.20375293493270874
20769,20738,0.09239005297422409
20769,20994,0.12188228964805603
20769,21250,0.07205818593502045
20769,21506,0.27629292011260986
20769,21762,0.9807284474372864
20769,22018,0.9786660671234131
20769,22274,0.9145852327346802
20769,22530,0.3731573820114136
20769,22786,0.2126658707857132
20769,23042,0.17178037762641907
20769,23298,0.062383364886045456
20769,23554,0.14906540513038635
20769,23810,0.21771664917469025
20769,24066,0.2598070204257965
20769,24322,0.8518955111503601
20769,24578,0.7145142555236816
21025,2306,0.08280494064092636
21025,2562,0.11844655126333237
21025,2818,0.07634434103965759
21025,3074,0.054831769317388535
21025,3330,0.1468663066625595
21025,3586,0.0553695410490036
21025,3842,0.10768025368452072
21025,4098,0.04470092058181763
21025,4354,0.032655663788318634
21025,4610,0.067983478307724
21025,4866,0.18979960680007935
21025,5122,0.2525135278701782
21025,5378,0.0434587188065052
21025,5634,0.252766877412796
21025,5890,0.07437290251255035
21025,6146,0.2078581154346466
21025,6402,0.1594979166984558
21025,6658,0.11574866622686386
21025,6914,0.1080908328294754
21025,7170,0.15284135937690735
21025,7426,0.12498165667057037
21025,7682,0.08169504255056381
21025,8450,0.32952073216438293
21025,8706,0.2101307362318039
21025,8962,0.49634796380996704
21025,11778,0.5531010627746582
21025,12034,0.25610971450805664
21025,12290,0.3673340678215027
21025,12546,0.15391050279140472
21025,12802,0.17669039964675903
21025,13058,0.058497872203588486
21025,13314,0.06615837663412094
21025,13570,0.13404138386249542
21025,13826,0.2035648077726364
21025,14082,0.5187341570854187
21025,14338,0.09361565858125687
21025,14594,0.07443949580192566
21025,14850,0.09125682711601257
21025,15106,0.068940669298172
21025,15362,0.15935580432415009
21025,15618,0.1116962656378746
21025,15874,0.2028673142194748
21025,16130,0.0777389332652092
21025,16386,0.13469211757183075
21025,16642,0.19458448886871338
21025,16898,0.14804157614707947
21025,17154,0.2702959179878235
21025,17410,0.5845965147018433
21025,17666,0.611910343170166
21025,17922,0.47390198707580566
21025,18178,0.04943694546818733
21025,18434,0.10757096111774445
21025,18690,0.0639977753162384
21025,18946,0.24198436737060547
21025,19202,0.09961313754320145
21025,19458,0.5599746108055115
21025,19714,0.7751277685165405
21025,19970,0.03458596020936966
21025,20226,0.14527449011802673
21025,20482,0.15140211582183838
21025,20738,0.11484546214342117
21025,20994,0.0911460667848587
21025,21250,0.1889950931072235
21025,21506,0.48951998353004456
21025,21762,0.9397785663604736
21025,22018,0.9809941053390503
21025,22274,0.9700143933296204
21025,22530,0.13320223987102509
21025,22786,0.1963796764612198
21025,23042,0.14424824714660645
21025,23298,0.15066802501678467
21025,24066,0.3864504396915436
21025,24322,0.9214014410972595
21025,24578,0.8508394360542297
21281,2306,0.1795681118965149
21281,2562,0.10325246304273605
21281,2818,0.042123425751924515
21281,3074,0.08791948854923248
21281,3330,0.0633259043097496
21281,3586,0.13318611681461334
21281,3842,0.24094940721988678
21281,4098,0.014037573710083961
21281,4354,0.03120013326406479
21281,4610,0.1104474887251854
21281,4866,0.09033025801181793
21281,5122,0.03334997221827507
21281,5378,0.072001613676548
21281,5634,0.20371997356414795
21281,5890,0.08544132858514786
21281,6146,0.19434542953968048
21281,6402,0.14811743795871735
21281,6658,0.0820249393582344
21281,6914,0.34474676847457886
21281,7170,0.17925772070884705
21281,7426,0.07583994418382645
21281,8194,0.15141193568706512
21281,8450,0.46179381012916565
21281,11778,0.6459681987762451
21281,12034,0.12184581160545349
21281,12290,0.2041751593351364
21281,12546,0.0590834766626358
21281,12802,0.07219947874546051
21281,13058,0.11270934343338013
21281,13314,0.19795727729797363
21281,13570,0.05570656433701515
21281,13826,0.14696723222732544
21281,14082,0.42328181862831116
21281,14338,0.0881817489862442
21281,14594,0.056872084736824036
21281,14850,0.1635446697473526
21281,15106,0.07528134435415268
21281,15362,0.17397338151931763
21281,15618,0.09451154619455338
21281,15874,0.1439545601606369
21281,16130,0.13858729600906372
21281,16386,0.4120013415813446
21281,16642,0.10025938600301743
21281,16898,0.11385573446750641
21281,17154,0.10233321040868759
21281,17410,0.24317489564418793
21281,17666,0.11633060872554779
21281,17922,0.30541932582855225
21281,18178,0.06917128711938858
21281,18434,0.10866490006446838
21281,18690,0.07970169186592102
21281,18946,0.25088557600975037
21281,19202,0.8192324638366699
21281,19458,0.8370181918144226
21281,19714,0.280743807554245
21281,19970,0.11674697697162628
21281,20226,0.12010201811790466
21281,20482,0.11142056435346603
21281,20738,0.18200582265853882
21281,20994,0.13916875422000885
21281,21250,0.5907845497131348
21281,21506,0.27434995770454407
21281,21762,0.9409159421920776
21281,22018,0.9838041663169861
21281,22274,0.9419658184051514
21281,22530,0.13849225640296936
21281,22786,0.07510122656822205
21281,23042,0.1371053010225296
21281,23298,0.12532973289489746
21281,23554,0.22092998027801514
21281,24066,0.6654527187347412
21281,24322,0.9354991912841797
21537,2306,0.20016944408416748
21537,2562,0.08083504438400269
21537,2818,0.023323168978095055
21537,3074,0.026233121752738953
21537,3330,0.02822364866733551
21537,3586,0.10840192437171936
21537,3842,0.28509101271629333
21537,4098,0.1191626563668251
21537,4354,0.3558717370033264
21537,4610,0.16693812608718872
21537,4866,0.07252930104732513
21537,5122,0.23592106997966766
21537,5378,0.18813863396644592
21537,5634,0.22858546674251556
21537,5890,0.08985903859138489
21537,6146,0.07493336498737335
21537,6402,0.12924814224243164
21537,6658,0.13137394189834595
21537,6914,0.2461627870798111
21537,7170,0.34638455510139465
21537,7426,0.19824673235416412
21537,11522,0.2839553952217102
21537,11778,0.17415344715118408
21537,12034,0.08499287813901901
21537,12290,0.11527738720178604
21537,12546,0.10933198034763336
21537,12802,0.024718428030610085
21537,13058,0.16924460232257843
21537,13314,0.1735108494758606
21537,13570,0.053992919623851776
21537,13826,0.09867890924215317
21537,14082,0.06499557197093964
21537,14338,0.040859196335077286
21537,14594,0.0767388567328453
21537,14850,0.061762817203998566
21537,15106,0.05395980179309845
21537,15362,0.07005977630615234
21537,15618,0.15233515202999115
21537,15874,0.03719211742281914
21537,16130,0.24286368489265442
21537,16386,0.13121595978736877
21537,16642,0.19089491665363312
21537,16898,0.15934200584888458
21537,17154,0.2064991295337677
21537,17410,0.25178658962249756
21537,17666,0.17110010981559753
21537,17922,0.0809042826294899
21537,18178,0.3248087465763092
21537,18434,0.992493212223053
21537,18690,0.8119535446166992
21537,18946,0.7187895774841309
21537,19202,0.36184704303741455
21537,19458,0.9503839612007141
21537,19714,0.9921431541442871
21537,19970,0.714511513710022
21537,20226,0.27919724583625793
21537,20482,0.1057131439447403
21537,20738,0.14421433210372925
21537,20994,0.4217310845851898
21537,21250,0.5641278624534607
21537,21506,0.3522871434688568
21537,21762,0.3008725941181183
21537,22018,0.912490963935852
21537,22274,0.876873791217804
21537,22530,0.15035009384155273
21537,22786,0.25666430592536926
21537,23042,0.5480912327766418
21537,23298,0.7506779432296753
21537,23554,0.6722530722618103
21537,23810,0.9533206820487976
21537,24066,0.8754321336746216
21537,24322,0.9786821603775024
21793,2306,0.48321041464805603
21793,2562,0.2379961609840393
21793,2818,0.13488508760929108
21793,3074,0.017825856804847717
21793,3330,0.04032416641712189
21793,3586,0.19001047313213348
21793,3842,0.08331182599067688
21793,4098,0.17965111136436462
21793,4354,0.17062170803546906
21793,4610,0.13432228565216064
21793,4866,0.1595311313867569
21793,5122,0.1236221119761467
21793,5378,0.10073810815811157
21793,5634,0.12142478674650192
21793,5890,0.07415878772735596
21793,6146,0.13803306221961975
21793,6402,0.3542746603488922
21793,6658,0.05041397735476494
21793,6914,0.12122530490159988
21793,7170,0.3877784311771393
21793,7426,0.136644646525383
21793,7682,0.122526153922081
21793,7938,0.1055450290441513
21793,8194,0.4118233025074005
21793,8450,0.33521273732185364
21793,8706,0.11337452381849289
21793,8962,0.14457689225673676
21793,9218,0.11677214503288269
21793,9474,0.3319552540779114
21793,9730,0.3145625591278076
21793,11522,0.551004946231842
21793,11778,0.15101361274719238
21793,12034,0.05250576511025429
21793,12290,0.05965625122189522
21793,12546,0.04888257756829262
21793,12802,0.06968247145414352
21793,13058,0.21414518356323242
21793,13314,0.11592333018779755
21793,13570,0.05357712507247925
21793,13826,0.023659469559788704
21793,14082,0.060468610376119614
21793,14338,0.147808238863945
21793,14594,0.10725852102041245
21793,14850,0.07739345729351044
21793,15106,0.06067369133234024
21793,15362,0.1221139132976532
21793,15618,0.04238259419798851
21793,15874,0.05013103410601616
21793,16130,0.13157932460308075
21793,16386,0.07022543996572495
21793,16642,0.21497216820716858
21793,16898,0.16446898877620697
21793,17154,0.27181774377822876
21793,17410,0.15312428772449493
21793,17666,0.1937435120344162
21793,17922,0.1057773157954216
21793,18178,0.06406951695680618
21793,18434,0.26849615573883057
21793,18690,0.5292707085609436
21793,18946,0.5091688632965088
21793,19202,0.12006723135709763
21793,19458,0.22424277663230896
21793,19714,0.8549423217773438
21793,19970,0.8538616895675659
21793,20226,0.5970872640609741
21793,20482,0.26211538910865784
21793,20738,0.16098810732364655
21793,20994,0.5833399295806885
21793,21250,0.49330636858940125
21793,21506,0.4005051851272583
21793,21762,0.323080450296402
21793,22018,0.6907169222831726
21793,22274,0.9591341018676758
21793,22530,0.5621824860572815
21793,22786,0.9270342588424683
21793,23042,0.9594085812568665
21793,23298,0.9912992119789124
21793,23554,0.9669166207313538
21793,23810,0.9957146048545837
21793,24066,0.9781668186187744
21793,24322,0.8733327984809875
22049,2306,0.2557816505432129
22049,2562,0.1085042729973793
22049,2818,0.061044707894325256
22049,3074,0.02114883065223694
22049,3330,0.09684505313634872
22049,3586,0.06983890384435654
22049,3842,0.11895714700222015
22049,4098,0.0896749496459961
22049,4354,0.020910393446683884
22049,4610,0.021437376737594604
22049,4866,0.2728023827075958
22049,5122,0.03770604357123375
22049,5378,0.17914140224456787
22049,5634,0.08301723003387451
22049,5890,0.10502856224775314
22049,6146,0.8812161684036255
22049,6402,0.25713568925857544
22049,6658,0.08099263161420822
22049,6914,0.061071693897247314
22049,7170,0.08162328600883484
22049,7426,0.18407702445983887
22049,7682,0.16764627397060394
22049,7938,0.22987443208694458
22049,8450,0.08437557518482208
22049,8706,0.10590175539255142
22049,8962,0.16144220530986786
22049,9218,0.1873340606689453
22049,9730,0.09641695022583008
22049,11266,0.5272471308708191
22049,11522,0.23225253820419312
22049,11778,0.2575518488883972
22049,12034,0.5794115662574768
22049,12290,0.8142887949943542
22049,12546,0.3472813069820404
22049,12802,0.013795234262943268
22049,13058,0.10544859617948532
22049,13314,0.13233591616153717
22049,13570,0.05854955315589905
22049,13826,0.10268079489469528
22049,14082,0.9408976435661316
22049,14338,0.30585694313049316
22049,14594,0.04418705776333809
22049,14850,0.08498388528823853
22049,15106,0.1375407874584198
22049,15362,0.1262403130531311
22049,15618,0.13597863912582397
22049,15874,0.08397943526506424
22049,16130,0.08846843242645264
22049,16386,0.1924741566181183
22049,16642,0.15787939727306366
22049,16898,0.328227698802948
22049,17154,0.09994563460350037
22049,17410,0.1266760379076004
22049,17666,0.11813018471002579
22049,17922,0.3086910545825958
22049,18178,0.1126280426979065
22049,18434,0.5053756833076477
22049,18690,0.25519612431526184
22049,18946,0.16957153379917145
22049,19202,0.1631077378988266
22049,19458,0.18754947185516357
22049,19714,0.26679155230522156
22049,19970,0.5545446276664734
22049,20226,0.28272512555122375
22049,20482,0.10900092124938965
22049,20738,0.2776307761669159
22049,20994,0.7081775665283203
22049,21250,0.4850394129753113
22049,21506,0.9372453093528748
22049,21762,0.4049150049686432
22049,22018,0.24127507209777832
22049,22274,0.07020866125822067
22049,22530,0.6940418481826782
22049,22786,0.6368110775947571
22049,23042,0.6617323160171509
22049,23298,0.9909521341323853
22049,23554,0.9924041628837585
22049,23810,0.9618103504180908
22049,24066,0.9079290628433228
22305,2306,0.5252560973167419
22305,2562,0.21286503970623016
22305,2818,0.0648646205663681
22305,3074,0.09971166402101517
22305,3330,0.11150042712688446
22305,3586,0.021600035950541496
22305,3842,0.10959179699420929
22305,4098,0.04384740814566612
22305,4354,0.044799476861953735
22305,4610,0.029656387865543365
22305,4866,0.05834212154150009
22305,5122,0.08891808986663818
22305,5378,0.1175379529595375
22305,5634,0.1006300300359726
22305,5890,0.10661999881267548
22305,6146,0.49248960614204407
22305,6402,0.1724771410226822
22305,6658,0.09022923558950424
22305,6914,0.0521719716489315
22305,7170,0.10346298664808273
22305,7426,0.17882174253463745
22305,7682,0.2714601755142212
22305,8194,0.4499044418334961
22305,8450,0.09601873904466629
22305,8706,0.12145381420850754
22305,9218,0.17890554666519165
22305,11010,0.48945334553718567
22305,11266,0.24965037405490875
22305,11522,0.2484486699104309
22305,11778,0.18158599734306335
22305,12034,0.1617491990327835
22305,12290,0.06043288856744766
22305,12546,0.051034752279520035
22305,12802,0.0451950877904892
22305,13058,0.0716729462146759
22305,13314,0.09124109148979187
22305,13570,0.0860152468085289
22305,13826,0.1648733913898468
22305,14082,0.6184779405593872
22305,14338,0.1384468674659729
22305,14594,0.1288203001022339
22305,14850,0.05639640614390373
22305,15106,0.16068093478679657
22305,15362,0.07799992710351944
22305,15618,0.39134642481803894
22305,15874,0.056382156908512115
22305,16130,0.167984738945961
22305,16386,0.22631433606147766
22305,16642,0.09877585619688034
22305,16898,0.23386453092098236
22305,17154,0.09187355637550354
22305,17410,0.1451353281736374
22305,17666,0.07431091368198395
22305,17922,0.1284201741218567
22305,18178,0.07781021296977997
22305,18434,0.1684483289718628
22305,18690,0.21650578081607819
22305,18946,0.18632178008556366
22305,19202,0.2763988971710205
22305,19458,0.33672553300857544
22305,19714,0.26936331391334534
22305,19970,0.10464820265769958
22305,20226,0.10665580630302429
22305,20482,0.2098640501499176
22305,20738,0.18948498368263245
22305,20994,0.3074709177017212
22305,21250,0.294561505317688
22305,21506,0.33637291193008423
22305,21762,0.18178994953632355
22305,22018,0.12620162963867188
22305,22274,0.11903268843889236
22305,22530,0.3977648615837097
22305,22786,0.5729880332946777
22305,23042,0.8810200691223145
22305,23298,0.983100175857544
22305,23554,0.9946228265762329
22305,23810,0.8801921606063843
22561,2562,0.19482742249965668
22561,2818,0.10027585923671722
22561,3074,0.05724034085869789
22561,3330,0.016820089891552925
22561,3586,0.17680302262306213
22561,3842,0.09710339456796646
22561,4098,0.0398242212831974
22561,4354,0.08371991664171219
22561,4610,0.025828009471297264
22561,4866,0.1344100832939148
22561,5122,0.10554196685552597
22561,5378,0.13515596091747284
22561,5634,0.1909226030111313
22561,5890,0.13685669004917145
22561,6146,0.3931841552257538
22561,6402,0.2942585051059723
22561,6658,0.19876275956630707
22561,6914,0.2541617453098297
22561,7170,0.26993122696876526
22561,7426,0.4952198565006256
22561,7682,0.49658432602882385
22561,7938,0.2615731954574585
22561,8194,0.11972310394048691
22561,8450,0.06998596340417862
22561,8706,0.19430038332939148
22561,8962,0.12086796015501022
22561,9474,0.05311118811368942
22561,10754,0.5440637469291687
22561,11010,0.40630537271499634
22561,11266,0.17401868104934692
22561,11522,0.047361038625240326
22561,11778,0.06987542659044266
22561,12034,0.11030814051628113
22561,12290,0.05118147283792496
22561,12546,0.06803397834300995
22561,12802,0.04793444275856018
22561,13058,0.044662490487098694
22561,13314,0.05728209391236305
22561,13570,0.08570649474859238
22561,13826,0.09065711498260498
22561,14082,0.14231696724891663
22561,14338,0.05603301525115967
22561,14594,0.7168640494346619
22561,14850,0.07571175694465637
22561,15106,0.1278388798236847
22561,15362,0.06274866312742233
22561,15618,0.4187973141670227
22561,15874,0.10756484419107437
22561,16130,0.175260990858078
22561,16386,0.30115002393722534
22561,16642,0.07574661076068878
22561,16898,0.07691456377506256
22561,17154,0.25149470567703247
22561,17410,0.11428725719451904
22561,17666,0.051683731377124786
22561,17922,0.16228537261486053
22561,18178,0.3117096722126007
22561,18434,0.3133523166179657
22561,18690,0.32143524289131165
22561,18946,0.4936474561691284
22561,19202,0.8092207312583923
22561,19458,0.5009778738021851
22561,19714,0.25223565101623535
22561,19970,0.2811788320541382
22561,20226,0.4886525571346283
22561,20482,0.42896953225135803
22561,20738,0.28093069791793823
22561,20994,0.23262232542037964
22561,21250,0.6796954274177551
22561,21506,0.4170498847961426
22561,21762,0.8554216027259827
22561,22018,0.3047991693019867
22561,22274,0.8806892037391663
22561,22530,0.9650810360908508
22561,22786,0.9746320247650146
22561,23042,0.6368020176887512
22561,23298,0.7243373990058899
22561,23554,0.9937738180160522
22561,23810,0.7157365679740906
22817,2562,0.19549629092216492
22817,2818,0.2977229356765747
22817,3074,0.1900792121887207
22817,3330,0.06324227154254913
22817,3586,0.11160155385732651
22817,3842,0.4898689091205597
22817,4098,0.1454845815896988
22817,4354,0.1690165400505066
22817,4610,0.3689604103565216
22817,4866,0.09904979169368744
22817,5122,0.24901308119297028
22817,5378,0.09687303751707077
22817,5634,0.34208759665489197
22817,5890,0.174867644906044
22817,6146,0.21919217705726624
22817,6402,0.7008970379829407
22817,6658,0.27202337980270386
22817,6914,0.12976868450641632
22817,7170,0.5650097727775574
22817,7426,0.5110129714012146
22817,7682,0.3460579514503479
22817,7938,0.1601233333349228
22817,8194,0.12113428860902786
22817,8450,0.15934568643569946
22817,8706,0.12727142870426178
22817,8962,0.19484034180641174
22817,9218,0.24625056982040405
22817,9474,0.1090347021818161
22817,10754,0.34258463978767395
22817,11010,0.24873293936252594
22817,11266,0.0955752283334732
22817,11522,0.08281941711902618
22817,11778,0.0729963555932045
22817,12034,0.08637607097625732
22817,12290,0.0894208699464798
22817,12546,0.05570011958479881
22817,12802,0.05176224559545517
22817,13058,0.050270289182662964
22817,13314,0.0673302486538887
22817,13570,0.07065770030021667
22817,13826,0.17159220576286316
22817,14082,0.09482596069574356
22817,14338,0.13194768130779266
22817,14594,0.1527322232723236
22817,14850,0.11476744711399078
22817,15106,0.14257360994815826
22817,15362,0.44755280017852783
22817,15618,0.18085666000843048
22817,15874,0.1947346180677414
22817,16130,0.14239561557769775
22817,16386,0.4055746793746948
22817,16642,0.13811682164669037
22817,16898,0.07867997884750366
22817,17154,0.270524799823761
22817,17410,0.12196279317140579
22817,17666,0.15202417969703674
22817,17922,0.03225332871079445
22817,18178,0.1693403571844101
22817,18434,0.4320061206817627
22817,18690,0.452557235956192
22817,18946,0.4795611500740051
22817,19202,0.873647153377533
22817,19458,0.9436686038970947
22817,19714,0.6220430731773376
22817,19970,0.10388631373643875
22817,20226,0.24169284105300903
22817,20482,0.5886847376823425
22817,20738,0.5218637585639954
22817,20994,0.3807927668094635
22817,21250,0.4905950427055359
22817,21506,0.40860769152641296
22817,21762,0.9969281554222107
22817,22018,0.6123778820037842
22817,22274,0.28152620792388916
22817,22530,0.9661927223205566
22817,22786,0.9912379384040833
22817,23554,0.6437145471572876
23073,2562,0.06934390962123871
23073,2818,0.05441548302769661
23073,3074,0.07145149260759354
23073,3330,0.47025343775749207
23073,3586,0.10046973824501038
23073,3842,0.13031771779060364
23073,4098,0.03025386668741703
23073,4354,0.14198727905750275
23073,4610,0.08021598309278488
23073,4866,0.10490390658378601
23073,5122,0.2765723466873169
23073,5378,0.12059745192527771
23073,5634,0.07480736076831818
23073,5890,0.07063746452331543
23073,6146,0.1692882925271988
23073,6402,0.71556556224823
23073,6658,0.14219295978546143
23073,6914,0.14979587495326996
23073,7170,0.1851564198732376
23073,7426,0.0965351015329361
23073,7682,0.234670951962471
23073,7938,0.14893649518489838
23073,8194,0.1059160828590393
23073,8450,0.18622054159641266
23073,8706,0.16226829588413239
23073,8962,0.1998593956232071
23073,9218,0.31544673442840576
23073,9474,0.3012419641017914
23073,10754,0.5091254711151123
23073,11010,0.17827342450618744
23073,11266,0.08632355183362961
23073,11522,0.029497232288122177
23073,11778,0.06829806417226791
23073,12034,0.08224482089281082
23073,12290,0.05800693482160568
23073,12546,0.02147328108549118
23073,12802,0.11696460098028183
23073,13058,0.08763047307729721
23073,13314,0.04729662090539932
23073,13570,0.04822168126702309
23073,13826,0.09827084839344025
23073,14082,0.2795678675174713
23073,14338,0.1681244820356369
23073,14594,0.03813496232032776
23073,14850,0.1293937861919403
23073,15106,0.09451483190059662
23073,15362,0.1660272181034088
23073,15618,0.09676539897918701
23073,15874,0.19654670357704163
23073,16130,0.15348440408706665
23073,16386,0.10694719105958939
23073,16642,0.11427987366914749
23073,16898,0.17732737958431244
23073,17154,0.13579382002353668
23073,17410,0.13874249160289764
23073,17666,0.15305650234222412
23073,17922,0.11996425688266754
23073,18178,0.1517721712589264
23073,18434,0.36141806840896606
23073,18690,0.3520268499851227
23073,18946,0.4882235527038574
23073,19202,0.9180427193641663
23073,19458,0.18593254685401917
23073,19714,0.08147731423377991
23073,19970,0.08084336668252945
23073,20226,0.17112910747528076
23073,20482,0.5842028856277466
23073,20738,0.6892056465148926
23073,20994,0.27581387758255005
23073,21250,0.2760898172855377
23073,21506,0.6245582103729248
23073,21762,0.9480534195899963
23073,22018,0.8560276031494141
23073,22274,0.42902830243110657
23073,22530,0.7370006442070007
23073,22786,0.7515684366226196
23329,2818,0.08919704705476761
23329,3074,0.08497374504804611
23329,3330,0.04368223994970322
23329,3586,0.10548168420791626
23329,3842,0.7413300275802612
23329,4098,0.10883966833353043
23329,4354,0.045507390052080154
23329,4610,0.16180320084095
23329,4866,0.19942615926265717
23329,5122,0.10941442847251892
23329,5378,0.10255731642246246
23329,5634,0.09711501747369766
23329,5890,0.06241631507873535
23329,6146,0.1555553525686264
23329,6402,0.34227925539016724
23329,6658,0.17920279502868652
23329,6914,0.21945351362228394
23329,7170,0.110446035861969
23329,7426,0.07780446857213974
23329,7682,0.17235340178012848
23329,7938,0.09951452165842056
23329,8194,0.12770532071590424
